category,amt,gender,state,zip,lat,long,city_pop,job,unix_time,merch_lat,merch_long,trans_date,age,is_fraud
2,-0.300912214,1,34,13484,0.85050098,1.058635042,-0.293580419,406,2.461608449,0.756466054,1.051188307,1.716340946,0.549494467,1
4,1.65796928,0,14,61830,0.287555956,0.111209202,-0.292580274,261,2.461852739,0.261605838,0.046503074,1.716340946,0.779216722,1
3,-0.348193839,1,34,13484,0.85050098,1.058635042,-0.293580419,406,2.461894713,0.926948132,1.050410591,1.716340946,0.549494467,1
11,6.11167386,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.461999532,0.936808426,1.229023384,1.716340946,0.090049955,1
4,1.517122432,1,22,48154,0.760111403,0.497790516,0.026883231,228,2.462385319,0.778246025,0.545400065,1.716340946,0.492063903,1
1,0.232783814,0,18,70774,-1.635035072,-0.044855106,-0.260794211,442,2.462470202,-1.543803679,-0.049306296,1.716340946,-0.254533429,1
5,-0.274526821,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.465118615,0.80987357,1.276266937,1.716340946,0.090049955,1
9,-0.38755361,1,22,48154,0.760111403,0.497790516,0.026883231,228,2.465322255,0.695689541,0.548134926,1.716340946,0.492063903,1
11,5.748578421,1,34,13484,0.85050098,1.058635042,-0.293580419,406,2.466180893,1.025998652,1.060646821,1.716340946,0.549494467,1
8,5.191740595,0,24,65745,-0.396000443,-0.269608642,-0.285244774,156,2.466600711,-0.44198228,-0.259075602,1.716340946,0.319772211,1
4,1.547437564,0,24,65745,-0.396000443,-0.269608642,-0.285244774,156,2.467074729,-0.528101731,-0.334259727,1.716340946,0.319772211,1
11,7.03466359,1,22,48154,0.760111403,0.497790516,0.026883231,228,2.467115146,0.869159219,0.51971429,1.716340946,0.492063903,1
11,6.922821961,1,34,13484,0.85050098,1.058635042,-0.293580419,406,2.467154706,0.881996937,1.004037702,1.716340946,0.549494467,1
9,-0.125009596,1,34,13484,0.85050098,1.058635042,-0.293580419,406,2.467156808,0.909954662,1.026567808,1.716340946,0.549494467,1
10,-0.332474882,0,24,65745,-0.396000443,-0.269608642,-0.285244774,156,2.467184999,-0.381714008,-0.202920187,1.716340946,0.319772211,1
4,1.808297404,1,34,13484,0.85050098,1.058635042,-0.293580419,406,2.46719302,0.651721363,1.106991752,1.716340946,0.549494467,1
10,-0.312763809,0,18,70774,-1.635035072,-0.044855106,-0.260794211,442,2.467205635,-1.45480583,-0.023462799,1.716340946,-0.254533429,1
1,0.386106025,0,18,70774,-1.635035072,-0.044855106,-0.260794211,442,2.467237096,-1.785613004,-0.002266648,1.716340946,-0.254533429,1
11,5.432265593,1,22,48154,0.760111403,0.497790516,0.026883231,228,2.467243326,0.609637216,0.543869612,1.716340946,0.492063903,1
11,6.413141007,1,22,48154,0.760111403,0.497790516,0.026883231,228,2.467245195,0.563848805,0.488282635,1.716340946,0.492063903,1
11,5.173776072,0,14,61830,0.287555956,0.111209202,-0.292580274,261,2.467271984,0.349465871,0.162128457,1.716340946,0.779216722,1
8,4.490687573,0,24,65745,-0.396000443,-0.269608642,-0.285244774,156,2.467284755,-0.352286359,-0.271176827,1.716340946,0.319772211,1
9,-0.129064089,1,34,13484,0.85050098,1.058635042,-0.293580419,406,2.46733989,1.029467877,1.036497454,1.716340946,0.549494467,1
9,-0.387116972,0,24,65745,-0.396000443,-0.269608642,-0.285244774,156,2.467344718,-0.470528679,-0.290968295,1.716340946,0.319772211,1
8,4.754291992,1,22,48154,0.760111403,0.497790516,0.026883231,228,2.467345808,0.895183007,0.479330618,1.716340946,0.492063903,1
1,0.298716107,0,24,65745,-0.396000443,-0.269608642,-0.285244774,156,2.467350559,-0.3323503,-0.262251241,1.716340946,0.319772211,1
11,5.266405642,1,34,13484,0.85050098,1.058635042,-0.293580419,406,2.467360604,0.976315753,1.060317944,1.716340946,0.549494467,1
7,-0.30646375,0,18,70774,-1.635035072,-0.044855106,-0.260794211,442,2.46741021,-1.43337147,0.025481274,1.716340946,-0.254533429,1
12,5.134229172,1,22,48154,0.760111403,0.497790516,0.026883231,228,2.467421969,0.771020087,0.518236992,1.716340946,0.492063903,1
11,5.951178316,0,14,61830,0.287555956,0.111209202,-0.292580274,261,2.467477182,0.189111027,0.050657358,1.716340946,0.779216722,1
11,6.538767912,1,22,48154,0.760111403,0.497790516,0.026883231,228,2.467493301,0.892746898,0.525102319,1.716340946,0.492063903,1
10,-0.310954881,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.467524062,0.892276428,1.25630061,1.716340946,0.090049955,1
11,5.743962537,0,24,65745,-0.396000443,-0.269608642,-0.285244774,156,2.467577795,-0.540398919,-0.28898864,1.716340946,0.319772211,1
13,-0.415311292,1,34,13484,0.85050098,1.058635042,-0.293580419,406,2.467596484,0.80687775,1.007568361,1.716340946,0.549494467,1
11,5.655886474,1,22,48154,0.760111403,0.497790516,0.026883231,228,2.467597107,0.594507817,0.507274167,1.716340946,0.492063903,1
4,1.356751641,0,14,61830,0.287555956,0.111209202,-0.292580274,261,2.467775127,0.208503814,0.175850251,1.716569588,0.779216722,1
9,-0.384497146,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.467844668,0.648466041,1.196472427,1.716569588,0.090049955,1
2,-0.393354653,1,22,48154,0.760111403,0.497790516,0.026883231,228,2.467854403,0.907549473,0.500398093,1.716569588,0.492063903,1
11,5.30601492,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.467969267,0.598315216,1.251423579,1.716569588,0.090049955,1
11,5.137535143,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.467971759,0.613130904,1.178580228,1.716569588,0.090049955,1
4,1.559351536,0,14,61830,0.287555956,0.111209202,-0.292580274,261,2.467991383,0.288670375,0.065357434,1.716569588,0.779216722,1
4,1.546689042,0,14,61830,0.287555956,0.111209202,-0.292580274,261,2.467993018,0.102142421,0.057666392,1.716569588,0.779216722,1
4,1.487431068,1,22,48154,0.760111403,0.497790516,0.026883231,228,2.468622707,0.776902916,0.450702518,1.716569588,0.492063903,1
4,1.90473196,0,18,70774,-1.635035072,-0.044855106,-0.260794211,442,2.468675894,-1.777920902,-0.05074046,1.716569588,-0.254533429,1
11,5.694497723,0,18,70774,-1.635035072,-0.044855106,-0.260794211,442,2.470202534,-1.457520816,-0.090988196,1.716569588,-0.254533429,1
2,-0.377386189,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.470413417,0.705483297,1.246487294,1.716569588,0.090049955,1
11,5.429521013,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.470866954,0.802530798,1.227440793,1.716569588,0.090049955,1
10,-0.303220156,0,18,70774,-1.635035072,-0.044855106,-0.260794211,442,2.471020366,-1.514231602,-0.049143346,1.716569588,-0.254533429,1
11,6.32768477,0,14,61830,0.287555956,0.111209202,-0.292580274,261,2.471280698,0.425218353,0.067839737,1.716569588,0.779216722,1
11,6.179477458,0,14,61830,0.287555956,0.111209202,-0.292580274,261,2.471827451,0.288061543,0.172089473,1.716569588,0.779216722,1
1,0.493893161,0,14,61830,0.287555956,0.111209202,-0.292580274,261,2.472180531,0.402591575,0.096139685,1.716569588,0.779216722,1
11,5.828857382,0,14,61830,0.287555956,0.111209202,-0.292580274,261,2.473850537,0.393754024,0.181280832,1.716569588,0.779216722,1
1,0.319799471,0,18,70774,-1.635035072,-0.044855106,-0.260794211,442,2.473861206,-1.479046374,-0.006291676,1.716569588,-0.254533429,1
4,1.296059,1,43,76445,-1.232458652,-0.606215655,-0.292815407,91,2.473895626,-1.412509737,-0.59746215,1.716569588,-0.254533429,1
10,-0.3356561,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.473967659,0.88122215,1.140955161,1.716569588,0.090049955,1
7,-0.328295635,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.474009244,0.576633097,1.145211979,1.716569588,0.090049955,1
12,4.917844001,0,14,61830,0.287555956,0.111209202,-0.292580274,261,2.474014072,0.193162469,0.052401012,1.716569588,0.779216722,1
12,3.25737319,0,14,61830,0.287555956,0.111209202,-0.292580274,261,2.474030971,0.282419037,0.072762079,1.716569588,0.779216722,1
5,-0.312015287,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.474062198,0.622304477,1.257161181,1.716569588,0.090049955,1
11,5.257361004,1,43,76445,-1.232458652,-0.606215655,-0.292815407,91,2.474082757,-1.309488601,-0.600750199,1.716569588,-0.254533429,1
11,5.516474293,0,14,61830,0.287555956,0.111209202,-0.292580274,261,2.474116944,0.435721336,0.163618535,1.716569588,0.779216722,1
12,3.990675025,1,43,76445,-1.232458652,-0.606215655,-0.292815407,91,2.474166549,-1.234705436,-0.608652626,1.716569588,-0.254533429,1
11,5.937081156,1,43,76445,-1.232458652,-0.606215655,-0.292815407,91,2.474179632,-1.396666609,-0.630124209,1.716569588,-0.254533429,1
5,-0.315508388,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.474270277,0.910121009,1.181762403,1.716569588,0.090049955,1
5,-0.320311403,0,34,12037,0.751009401,1.209313812,-0.280866656,234,2.474280557,0.826912443,1.21520501,1.716569588,0.090049955,1
11,4.635963175,1,43,76445,-1.232458652,-0.606215655,-0.292815407,91,2.47433795,-1.231276917,-0.537290712,1.716569588,-0.254533429,1
4,1.694646847,1,43,76445,-1.232458652,-0.606215655,-0.292815407,91,2.474634727,-1.384641841,-0.667983389,1.71679823,-0.254533429,1
2,-0.373705957,1,43,75048,-1.098016962,-0.463320839,-0.226842272,422,2.474907208,-1.243022222,-0.525823787,1.71679823,-0.656547376,1
2,-0.365097956,1,38,15923,0.360470477,0.804257414,-0.288301508,10,2.475180234,0.341598419,0.737217627,1.71679823,-1.230853016,1
5,-0.312015287,1,43,76445,-1.232458652,-0.606215655,-0.292815407,91,2.47896218,-1.262836358,-0.677588442,1.71679823,-0.254533429,1
11,6.753718416,1,38,15923,0.360470477,0.804257414,-0.288301508,10,2.480555557,0.227248042,0.825195879,1.71679823,-1.230853016,1
12,3.788137507,1,43,75048,-1.098016962,-0.463320839,-0.226842272,422,2.480571366,-0.946473427,-0.529396636,1.71679823,-0.656547376,1
8,4.907801334,1,38,15923,0.360470477,0.804257414,-0.288301508,10,2.480585695,0.538101545,0.764667316,1.71679823,-1.230853016,1
12,4.643011755,1,43,75048,-1.098016962,-0.463320839,-0.226842272,422,2.480595507,-1.03050238,-0.516893118,1.71679823,-0.656547376,1
8,3.606371469,1,38,15923,0.360470477,0.804257414,-0.288301508,10,2.480628369,0.215761261,0.745375082,1.71679823,-1.230853016,1
10,-0.322806476,1,43,76445,-1.232458652,-0.606215655,-0.292815407,91,2.480707723,-1.054258559,-0.554143414,1.71679823,-0.254533429,1
8,4.54264746,1,43,76445,-1.232458652,-0.606215655,-0.292815407,91,2.480719015,-1.127917606,-0.550073728,1.71679823,-0.254533429,1
11,6.164818907,1,38,15923,0.360470477,0.804257414,-0.288301508,10,2.480756784,0.318898253,0.847634198,1.71679823,-1.230853016,1
11,6.467970227,1,38,15923,0.360470477,0.804257414,-0.288301508,10,2.480788478,0.494704819,0.789534855,1.71679823,-1.230853016,1
11,5.844264455,1,38,15923,0.360470477,0.804257414,-0.288301508,10,2.480825624,0.51720302,0.748519714,1.71679823,-1.230853016,1
7,-0.317816331,1,43,75048,-1.098016962,-0.463320839,-0.226842272,422,2.48092211,-1.119467938,-0.451312085,1.71679823,-0.656547376,1
0,3.173476374,1,43,75048,-1.098016962,-0.463320839,-0.226842272,422,2.481039154,-1.212667333,-0.450229745,1.71679823,-0.656547376,1
4,1.572637797,1,38,15923,0.360470477,0.804257414,-0.288301508,10,2.481317709,0.213810298,0.792739904,1.717026872,-1.230853016,1
4,1.549246492,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.481342629,0.901188346,-0.366384646,1.717026872,0.319772211,1
2,-0.38225158,1,43,75048,-1.098016962,-0.463320839,-0.226842272,422,2.481360306,-0.940460064,-0.488709646,1.717026872,-0.656547376,1
4,1.649860294,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.481664715,0.912209942,-0.244427737,1.717026872,0.319772211,1
4,1.676557571,0,10,31305,-1.409632467,0.639224477,-0.274329285,446,2.484174279,-1.411012414,0.672361882,1.717026872,0.377202775,1
11,5.806089845,1,43,75048,-1.098016962,-0.463320839,-0.226842272,422,2.485236168,-1.071825438,-0.483330622,1.717026872,-0.656547376,1
11,6.308036074,1,38,15923,0.360470477,0.804257414,-0.288301508,10,2.486199779,0.398622916,0.858829248,1.717026872,-1.230853016,1
4,1.574446725,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.487275763,0.762748509,-0.28118301,1.717026872,0.319772211,1
0,3.53663419,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.487326848,0.80750263,-0.326655098,1.717026872,0.319772211,1
11,5.671792562,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.487352469,0.698388088,-0.269908009,1.717026872,0.319772211,1
8,3.619907238,0,10,31305,-1.409632467,0.639224477,-0.274329285,446,2.487383541,-1.322084822,0.615263913,1.717026872,0.377202775,1
11,5.518595105,1,38,15923,0.360470477,0.804257414,-0.288301508,10,2.487445762,0.323397462,0.743870916,1.717026872,-1.230853016,1
4,1.647926613,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.487536874,1.00812354,-0.335041075,1.717026872,0.319772211,1
11,6.509388432,0,10,31305,-1.409632467,0.639224477,-0.274329285,446,2.487683978,-1.542506169,0.586310349,1.717026872,0.377202775,1
2,-0.304405315,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.488013463,0.966474246,-0.239806024,1.717255514,0.319772211,1
4,1.561409971,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.488306113,1.054169301,-0.234073215,1.717255514,0.319772211,1
4,1.595966726,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.48856738,0.903418381,-0.281038068,1.717255514,0.319772211,1
2,-0.321059925,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.488847258,0.872979339,-0.332258287,1.717255514,0.319772211,1
10,-0.306650881,0,10,31305,-1.409632467,0.639224477,-0.274329285,446,2.492982674,-1.221847756,0.641185036,1.717255514,0.377202775,1
4,1.437342486,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.493623576,0.693537788,-0.313268862,1.717255514,0.319772211,1
9,-0.380816914,0,10,31305,-1.409632467,0.639224477,-0.274329285,446,2.494043083,-1.256100851,0.651617257,1.717255514,0.377202775,1
9,-0.393666537,0,10,31305,-1.409632467,0.639224477,-0.274329285,446,2.494078905,-1.429448606,0.653822748,1.717255514,0.377202775,1
12,4.539154358,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.494136765,0.885672238,-0.344804212,1.717255514,0.319772211,1
12,5.315433819,0,10,31305,-1.409632467,0.639224477,-0.274329285,446,2.494209655,-1.224608732,0.694244834,1.717255514,0.377202775,1
11,6.957752977,0,10,31305,-1.409632467,0.639224477,-0.274329285,446,2.49426479,-1.474387862,0.671598398,1.717255514,0.377202775,1
10,-0.138607741,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.494396241,0.782338956,-0.294952949,1.717255514,0.319772211,1
11,5.87433008,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.494469832,0.933199273,-0.374545223,1.717255514,0.319772211,1
8,4.182795615,1,12,50598,0.884288714,-0.303804263,-0.291142979,322,2.494512506,1.004672515,-0.261695584,1.717255514,0.319772211,1
9,-0.123263045,1,10,30756,-0.710787858,0.380682325,-0.293918216,331,2.49798467,-0.576881266,0.448823073,1.717484156,1.698105745,1
11,5.638046705,1,10,30756,-0.710787858,0.380682325,-0.293918216,331,2.5007819,-0.599497867,0.405994132,1.717484156,1.698105745,1
8,4.836379881,1,10,30756,-0.710787858,0.380682325,-0.293918216,331,2.500958908,-0.609303364,0.387423119,1.717484156,1.698105745,1
8,4.241616951,1,10,30756,-0.710787858,0.380682325,-0.293918216,331,2.501044413,-0.889503922,0.445502056,1.717484156,1.698105745,1
8,5.229977583,1,10,30756,-0.710787858,0.380682325,-0.293918216,331,2.505357303,-0.631932686,0.31826655,1.717712798,1.698105745,1
7,-0.307274649,0,4,92561,-0.964875559,-1.913673052,-0.288662487,468,2.505761079,-0.820017652,-1.883088712,1.717712798,-0.886269632,1
12,5.810393845,0,4,92561,-0.964875559,-1.913673052,-0.288662487,468,2.507477498,-1.150022053,-1.843346892,1.717712798,-0.886269632,1
1,0.231473901,1,10,30756,-0.710787858,0.380682325,-0.293918216,331,2.507504442,-0.811113757,0.316207308,1.717712798,1.698105745,1
8,4.844052229,1,10,30756,-0.710787858,0.380682325,-0.293918216,331,2.507663616,-0.688531334,0.366549237,1.717712798,1.698105745,1
10,-0.302409257,0,4,92561,-0.964875559,-1.913673052,-0.288662487,468,2.507727629,-1.046153132,-1.940265179,1.717712798,-0.886269632,1
1,0.345062081,0,4,92561,-0.964875559,-1.913673052,-0.288662487,468,2.507916629,-0.972700159,-1.849931994,1.717712798,-0.886269632,1
3,-0.342268042,0,32,87543,-0.47066838,-1.122057143,-0.293345285,32,2.508054232,-0.460975442,-1.181551991,1.717941441,0.664355594,1
2,-0.379881261,0,40,29320,-0.705389701,0.598494985,-0.292408063,26,2.508090755,-0.695061157,0.541995976,1.717941441,-0.886269632,1
4,1.625720467,0,32,87543,-0.47066838,-1.122057143,-0.293345285,32,2.508475841,-0.643478961,-1.159399198,1.717941441,0.664355594,1
11,5.782760916,0,40,29320,-0.705389701,0.598494985,-0.292408063,26,2.508876113,-0.720806851,0.62085454,1.717941441,-0.886269632,1
4,1.564466434,0,4,92561,-0.964875559,-1.913673052,-0.288662487,468,2.509039882,-0.920287401,-1.843412464,1.717941441,-0.886269632,1
4,1.92880941,0,4,92561,-0.964875559,-1.913673052,-0.288662487,468,2.509420062,-0.925874523,-1.943646975,1.717941441,-0.886269632,1
13,-0.427724278,0,32,87543,-0.47066838,-1.122057143,-0.293345285,32,2.511456231,-0.563763496,-1.05673307,1.717941441,0.664355594,1
11,5.532941772,0,32,87543,-0.47066838,-1.122057143,-0.293345285,32,2.512317283,-0.393494344,-1.062986027,1.717941441,0.664355594,1
11,5.501503858,0,32,87543,-0.47066838,-1.122057143,-0.293345285,32,2.513653054,-0.326419133,-1.132710524,1.717941441,0.664355594,1
6,1.431167181,0,40,29320,-0.705389701,0.598494985,-0.292408063,26,2.513825388,-0.885016846,0.581350536,1.717941441,-0.886269632,1
11,5.281999846,0,32,87543,-0.47066838,-1.122057143,-0.293345285,32,2.514290763,-0.571789468,-1.110386794,1.717941441,0.664355594,1
7,-0.309644968,0,4,92561,-0.964875559,-1.913673052,-0.288662487,468,2.514538713,-0.920949464,-1.858466978,1.717941441,-0.886269632,1
5,-0.30234688,0,40,29320,-0.705389701,0.598494985,-0.292408063,26,2.51456153,-0.509256912,0.530044631,1.717941441,-0.886269632,1
1,0.14670381,0,4,92561,-0.964875559,-1.913673052,-0.288662487,468,2.514658094,-0.822732638,-1.98180497,1.717941441,-0.886269632,1
2,-0.351749318,0,40,29320,-0.705389701,0.598494985,-0.292408063,26,2.514784016,-0.64018763,0.597421383,1.718170083,-0.886269632,1
12,6.494792257,0,40,29320,-0.705389701,0.598494985,-0.292408063,26,2.51574864,-0.670645068,0.660112448,1.718170083,-0.886269632,1
6,0.781824539,0,40,29320,-0.705389701,0.598494985,-0.292408063,26,2.520036143,-0.651955832,0.580117663,1.718170083,-0.886269632,1
5,-0.303282533,0,40,29320,-0.705389701,0.598494985,-0.292408063,26,2.52046149,-0.534869529,0.65208258,1.718170083,-0.886269632,1
7,-0.314635113,0,40,29320,-0.705389701,0.598494985,-0.292408063,26,2.520986049,-0.710681966,0.531756261,1.718170083,-0.886269632,1
6,1.245720911,0,40,29320,-0.705389701,0.598494985,-0.292408063,26,2.521047647,-0.850852013,0.529392395,1.718170083,-0.886269632,1
12,4.813737097,0,32,87543,-0.47066838,-1.122057143,-0.293345285,32,2.521082691,-0.338527858,-1.192712331,1.718170083,0.664355594,1
10,-0.11534119,0,32,87543,-0.47066838,-1.122057143,-0.293345285,32,2.521095384,-0.560690569,-1.161319526,1.718170083,0.664355594,1
12,5.99084997,0,40,29320,-0.705389701,0.598494985,-0.292408063,26,2.521312107,-0.744987314,0.527218419,1.718170083,-0.886269632,1
5,-0.319625258,0,40,29320,-0.705389701,0.598494985,-0.292408063,26,2.521450956,-0.682055916,0.652173568,1.718170083,-0.886269632,1
8,5.167787898,0,23,56548,1.737158108,-0.47762413,-0.291609934,408,2.522287945,1.889474471,-0.491764162,1.718398725,0.090049955,1
9,4.249601183,0,23,56548,1.737158108,-0.47762413,-0.291609934,408,2.522334669,1.648650902,-0.528531635,1.718398725,0.090049955,1
6,1.153278471,0,23,56548,1.737158108,-0.47762413,-0.291609934,408,2.52742038,1.726395835,-0.4968732,1.718398725,0.090049955,1
0,2.615578142,0,23,56548,1.737158108,-0.47762413,-0.291609934,408,2.527687643,1.659921823,-0.440478153,1.718398725,0.090049955,1
7,-0.297793373,0,23,56548,1.737158108,-0.47762413,-0.291609934,408,2.527704308,1.834892346,-0.523992849,1.718398725,0.090049955,1
